Time,0001HEL_TOP,0001HEL_ZENGO,0002HEL_TOP,0015BICYCLE,0016BICYCLE,0037BASEBALL,0038BASEBALL
0.00645,1.7557,-0.12971,1.575,114.0,100.0,20.0,19.0
0.0065,1.6783,0.064854,1.575,110.0,100.0,22.0,16.0
0.00655,1.7041,-0.12971,1.6266,112.0,100.0,17.0,16.0
0.0066,1.6783,-0.19456,1.6525,112.0,102.0,19.0,17.0
0.00665,1.7816,0.064854,1.7041,114.0,104.0,17.0,17.0
0.0067,1.7041,0.12971,1.6008,114.0,104.0,16.0,14.0
0.00675,1.7557,0.064854,1.6266,112.0,108.0,19.0,14.0
0.0068,1.7557,-0.25942,1.6525,114.0,108.0,19.0,13.0
0.00685,1.7816,0.0,1.6783,110.0,108.0,17.0,14.0
0.0069,1.6783,0.19456,1.6783,114.0,108.0,15.0,13.0
0.00695,1.7557,0.0,1.6525,116.0,108.0,16.0,13.0
0.007,1.8074,0.0,1.7557,114.0,112.0,15.0,13.0
0.00705,1.7041,0.0,1.6783,116.0,110.0,13.0,11.0
0.0071,1.7816,-0.12971,1.7041,116.0,110.0,16.0,11.0
0.00715,1.8074,0.12971,1.7557,114.0,112.0,13.0,10.0
0.0072,1.859,0.0,1.7557,120.0,112.0,13.0,12.0
0.00725,1.8074,-0.19456,1.7816,116.0,110.0,14.0,8.0
0.0073,1.7557,-0.12971,1.7041,116.0,114.0,11.0,10.0
0.00735,1.8848,-0.12971,1.7041,116.0,112.0,11.0,10.0
0.0074,1.7816,-0.12971,1.6008,118.0,112.0,13.0,9.0
0.00745,1.8074,-0.25942,1.7557,114.0,114.0,14.0,10.0
0.0075,1.8848,0.12971,1.7041,118.0,114.0,12.0,9.0
0.00755,1.859,0.19456,1.7557,116.0,112.0,12.0,9.0
0.0076,1.9107,0.0,1.6783,118.0,118.0,13.0,11.0
0.00765,1.9107,-0.25942,1.6266,118.0,116.0,12.0,10.0
0.0077,1.8332,-0.12971,1.6783,120.0,116.0,13.0,11.0
0.00775,1.8848,0.0,1.7041,122.0,114.0,13.0,8.0
0.0078,1.9107,0.0,1.6525,122.0,118.0,14.0,9.0
0.00785,1.9365,0.064854,1.6783,122.0,120.0,14.0,14.0
0.0079,1.859,-0.12971,1.6783,118.0,120.0,17.0,12.0
0.00795,1.8848,-0.19456,1.7041,122.0,116.0,16.0,17.0
0.008,1.8332,-0.12971,1.6525,122.0,116.0,16.0,14.0
0.00805,1.8332,0.064854,1.6266,120.0,118.0,20.0,16.0
0.0081,1.859,0.0,1.7041,122.0,122.0,20.0,16.0
0.00815,1.7816,0.064854,1.7041,124.0,118.0,20.0,17.0
0.0082,1.7816,-0.25942,1.6525,124.0,122.0,21.0,19.0
0.00825,1.8074,0.0,1.8074,124.0,122.0,20.0,17.0
0.0083,1.7557,0.0,1.7816,122.0,118.0,22.0,22.0
0.00835,1.7557,-0.19456,1.7041,124.0,120.0,21.0,21.0
0.0084,1.7557,-0.12971,1.8074,124.0,122.0,19.0,24.0
0.00845,1.8074,0.064854,1.7816,124.0,122.0,23.0,22.0
0.0085,1.7557,0.19456,1.7557,124.0,124.0,23.0,22.0
0.00855,1.8074,-0.25942,1.6783,126.0,124.0,22.0,22.0
0.0086,1.7041,0.0,1.7557,126.0,124.0,22.0,23.0
0.00865,1.7557,0.064854,1.8332,126.0,122.0,23.0,21.0
0.0087,1.7557,0.0,1.7557,128.0,126.0,22.0,17.0
0.00875,1.6783,0.0,1.859,126.0,126.0,20.0,20.0
0.0088,1.8074,0.064854,1.7816,126.0,122.0,17.0,21.0
0.00885,1.8332,0.12971,1.7816,128.0,126.0,20.0,17.0
0.0089,1.859,0.0,1.7041,130.0,126.0,17.0,21.0
0.00895,1.859,0.064854,1.8074,126.0,124.0,16.0,16.0
0.009,1.859,0.0,1.8074,128.0,126.0,15.0,15.0
0.00905,1.8332,0.19456,1.8332,128.0,128.0,16.0,15.0
0.0091,1.8332,0.0,1.7816,134.0,130.0,15.0,14.0
0.00915,1.7816,0.0,1.7557,128.0,128.0,15.0,15.0
0.0092,1.859,0.0,1.7816,128.0,130.0,13.0,13.0
0.00925,1.859,0.0,1.8074,128.0,134.0,14.0,11.0
0.0093,1.8848,-0.19456,1.6783,130.0,134.0,13.0,10.0
0.00935,1.8332,0.064854,1.7041,130.0,130.0,14.0,8.0
0.0094,1.8074,0.064854,1.6783,130.0,134.0,13.0,10.0
0.00945,1.8332,0.064854,1.7041,134.0,134.0,14.0,9.0
0.0095,1.8074,0.19456,1.6783,130.0,134.0,10.0,9.0
0.00955,1.7816,0.25942,1.6783,130.0,130.0,11.0,9.0
0.0096,1.7816,0.0,1.7816,130.0,136.0,10.0,11.0
0.00965,1.7041,0.064854,1.6525,134.0,138.0,11.0,8.0
0.0097,1.7816,0.12971,1.6783,136.0,138.0,12.0,9.0
0.00975,1.8074,0.064854,1.6266,136.0,136.0,13.0,8.0
0.0098,1.7816,0.064854,1.6008,136.0,138.0,14.0,9.0
0.00985,1.7557,0.12971,1.6525,138.0,136.0,11.0,10.0
0.0099,1.6783,-0.12971,1.6783,136.0,134.0,13.0,11.0
0.00995,1.7816,0.25942,1.6525,136.0,136.0,14.0,10.0
0.01,1.7557,0.064854,1.6783,136.0,138.0,14.0,12.0
0.01005,1.7041,0.064854,1.6525,140.0,138.0,14.0,10.0
0.0101,1.7041,0.064854,1.6266,138.0,140.0,14.0,12.0
0.01015,1.7557,0.064854,1.6783,138.0,142.0,13.0,12.0
0.0102,1.8074,0.0,1.6783,138.0,142.0,12.0,11.0
0.01025,1.7557,0.064854,1.7041,140.0,138.0,13.0,9.0
0.0103,1.7557,0.0,1.7816,140.0,142.0,11.0,11.0
0.01035,1.7041,0.0,1.7041,140.0,140.0,10.0,9.0
0.0104,1.7041,0.12971,1.6525,138.0,140.0,12.0,9.0
0.01045,1.7816,0.064854,1.6783,142.0,144.0,11.0,11.0
0.0105,1.7816,0.0,1.7557,142.0,142.0,10.0,9.0
0.01055,1.7041,0.12971,1.7557,140.0,144.0,9.0,11.0
0.0106,1.7816,0.0,1.7557,142.0,142.0,12.0,12.0
0.01065,1.859,-0.19456,1.7816,140.0,142.0,11.0,11.0
0.0107,1.7041,0.064854,1.8074,142.0,142.0,12.0,11.0
0.01075,1.7816,0.064854,1.7557,144.0,142.0,10.0,12.0
0.0108,1.8074,0.064854,1.7816,144.0,146.0,11.0,12.0
0.01085,1.7816,0.064854,1.859,142.0,144.0,11.0,11.0
0.0109,1.8332,0.0,1.8074,144.0,146.0,10.0,13.0
0.01095,1.7557,0.0,1.7816,144.0,148.0,11.0,13.0
0.011,1.8332,0.12971,1.7816,144.0,148.0,12.0,14.0
0.01105,1.8074,0.0,1.7816,148.0,148.0,11.0,14.0
0.0111,1.8332,0.25942,1.7816,146.0,150.0,13.0,13.0
0.01115,1.7816,-0.12971,1.7557,146.0,148.0,14.0,14.0
0.0112,1.8074,0.19456,1.7041,146.0,148.0,13.0,15.0
0.01125,1.8074,0.19456,1.7816,146.0,150.0,14.0,15.0
0.0113,1.8074,0.064854,1.7816,148.0,150.0,15.0,12.0
0.01135,1.859,0.0,1.7816,146.0,150.0,14.0,13.0
0.0114,1.7816,0.12971,1.8074,146.0,152.0,15.0,14.0
0.01145,1.8074,0.064854,1.7557,148.0,152.0,14.0,13.0
0.0115,1.7557,0.12971,1.6783,150.0,154.0,19.0,13.0
0.01155,1.7816,0.0,1.7816,150.0,152.0,17.0,14.0
0.0116,1.7041,-0.19456,1.7041,150.0,152.0,16.0,14.0
0.01165,1.7041,0.0,1.6525,152.0,150.0,15.0,11.0
0.0117,1.7816,0.064854,1.6783,152.0,152.0,15.0,13.0
0.01175,1.7557,0.0,1.6783,152.0,152.0,15.0,12.0
0.0118,1.7041,-0.12971,1.7041,148.0,152.0,14.0,13.0
0.01185,1.7041,0.064854,1.6525,150.0,158.0,15.0,11.0
0.0119,1.6525,0.064854,1.6783,152.0,158.0,14.0,12.0
0.01195,1.6783,0.0,1.7041,154.0,154.0,13.0,11.0
0.012,1.7041,-0.12971,1.7557,152.0,158.0,12.0,12.0
0.01205,1.7041,0.0,1.6266,152.0,158.0,12.0,11.0
0.0121,1.7041,0.0,1.6266,158.0,154.0,11.0,11.0
0.01215,1.6525,0.0,1.6266,154.0,154.0,9.0,11.0
0.0122,1.6783,0.0,1.6783,154.0,158.0,11.0,12.0
0.01225,1.6008,0.0,1.6525,158.0,158.0,12.0,15.0
0.0123,1.6266,0.064854,1.6266,154.0,160.0,8.0,12.0
0.01235,1.6783,-0.12971,1.6266,154.0,162.0,8.0,10.0
0.0124,1.6525,0.0,1.575,154.0,160.0,9.0,9.0
0.01245,1.6266,-0.12971,1.6266,160.0,162.0,8.0,10.0
0.0125,1.7041,0.064854,1.6266,158.0,164.0,9.0,10.0
0.01255,1.7041,0.064854,1.6008,158.0,164.0,9.0,8.0
0.0126,1.6266,0.19456,1.575,162.0,162.0,9.0,9.0
0.01265,1.6266,0.0,1.6266,162.0,162.0,7.0,7.0
0.0127,1.6266,0.12971,1.6266,160.0,162.0,9.0,11.0
0.01275,1.6525,0.064854,1.6525,160.0,164.0,10.0,11.0
0.0128,1.6783,0.12971,1.6008,162.0,164.0,13.0,10.0
0.01285,1.6783,0.0,1.6008,160.0,162.0,11.0,10.0
0.0129,1.6266,0.064854,1.6525,164.0,166.0,9.0,11.0
0.01295,1.6525,0.064854,1.575,166.0,164.0,11.0,10.0
0.013,1.6266,-0.12971,1.6008,160.0,166.0,11.0,12.0
0.01305,1.6525,-0.19456,1.6525,162.0,168.0,12.0,10.0
0.0131,1.6266,0.0,1.6008,162.0,166.0,12.0,10.0
0.01315,1.6266,0.0,1.575,162.0,168.0,11.0,11.0
0.0132,1.6266,-0.12971,1.6266,166.0,166.0,11.0,12.0
0.01325,1.6266,0.19456,1.6783,166.0,168.0,12.0,12.0
0.0133,1.6266,0.064854,1.6008,168.0,164.0,14.0,11.0
0.01335,1.6266,0.19456,1.6008,166.0,168.0,14.0,11.0
0.0134,1.6266,0.0,1.5492,168.0,168.0,13.0,12.0
0.01345,1.6266,0.12971,1.6266,168.0,170.0,14.0,13.0
0.0135,1.6008,0.0,1.575,168.0,168.0,13.0,14.0
0.01355,1.575,0.12971,1.5234,168.0,170.0,15.0,12.0
0.0136,1.575,0.12971,1.6008,170.0,168.0,14.0,14.0
0.01365,1.6008,-0.12971,1.575,168.0,172.0,14.0,10.0
0.0137,1.5492,0.12971,1.5492,170.0,170.0,11.0,11.0
0.01375,1.5234,-0.12971,1.5492,170.0,172.0,13.0,11.0
0.0138,1.575,0.064854,1.4717,168.0,170.0,13.0,10.0
0.01385,1.575,0.0,1.5492,172.0,170.0,13.0,10.0
0.0139,1.5234,0.064854,1.5492,172.0,170.0,16.0,11.0
0.01395,1.5234,0.0,1.575,172.0,174.0,13.0,12.0
0.014,1.575,0.0,1.4975,172.0,172.0,13.0,13.0
0.01405,1.575,0.064854,1.5234,172.0,172.0,14.0,11.0
0.0141,1.4459,-0.19456,1.5492,170.0,170.0,15.0,11.0
0.01415,1.5234,0.064854,1.5492,176.0,176.0,15.0,13.0
0.0142,1.5234,-0.12971,1.5492,172.0,176.0,12.0,12.0
0.01425,1.4975,-0.19456,1.5234,176.0,176.0,11.0,13.0
0.0143,1.5492,-0.19456,1.5492,174.0,174.0,14.0,13.0
0.01435,1.4975,0.12971,1.4717,178.0,174.0,13.0,14.0
0.0144,1.4459,0.12971,1.5234,176.0,178.0,11.0,14.0
0.01445,1.4717,-0.12971,1.4975,176.0,174.0,13.0,15.0
0.0145,1.4717,0.064854,1.5492,178.0,176.0,14.0,13.0
0.01455,1.4975,-0.12971,1.5492,182.0,182.0,12.0,14.0
0.0146,1.4459,0.064854,1.4975,178.0,178.0,13.0,12.0
0.01465,1.3684,0.0,1.4975,182.0,176.0,13.0,13.0
0.0147,1.4975,0.12971,1.4717,182.0,182.0,11.0,15.0
0.01475,1.5234,-0.12971,1.4975,182.0,178.0,11.0,14.0
0.0148,1.5234,0.064854,1.4717,184.0,178.0,11.0,12.0
0.01485,1.4717,0.12971,1.5234,176.0,186.0,9.0,14.0
0.0149,1.5234,0.064854,1.5492,184.0,184.0,13.0,11.0
0.01495,1.3684,0.0,1.4717,184.0,182.0,11.0,12.0
0.015,1.4717,0.12971,1.4717,184.0,182.0,12.0,13.0
0.01505,1.4201,0.0,1.4459,184.0,184.0,8.0,11.0
0.0151,1.4201,0.0,1.4459,186.0,182.0,8.0,10.0
0.01515,1.4975,0.12971,1.4717,186.0,188.0,11.0,9.0
0.0152,1.3684,0.0,1.4975,186.0,184.0,9.0,9.0
0.01525,1.4201,-0.12971,1.4975,186.0,186.0,8.0,9.0
0.0153,1.4201,0.064854,1.4201,184.0,186.0,9.0,9.0
0.01535,1.3168,-0.12971,1.3684,186.0,186.0,9.0,9.0
0.0154,1.3426,0.064854,1.4459,188.0,184.0,8.0,10.0
0.01545,1.3684,-0.19456,1.4717,188.0,184.0,9.0,11.0
0.0155,1.3684,0.0,1.3684,192.0,190.0,10.0,9.0
0.01555,1.4459,0.064854,1.291,188.0,188.0,8.0,8.0
0.0156,1.3684,-0.12971,1.3426,192.0,188.0,10.0,10.0
0.01565,1.3426,-0.12971,1.3426,190.0,188.0,11.0,12.0
0.0157,1.3684,0.0,1.3684,190.0,186.0,11.0,9.0
0.01575,1.3168,0.12971,1.3426,192.0,188.0,11.0,10.0
0.0158,1.3684,0.0,1.3426,192.0,188.0,11.0,11.0
0.01585,1.4201,0.0,1.3168,192.0,190.0,9.0,11.0
0.0159,1.2652,0.0,1.291,192.0,188.0,11.0,9.0
0.01595,1.3168,0.12971,1.3426,194.0,188.0,12.0,10.0
0.016,1.4201,-0.12971,1.2393,194.0,192.0,13.0,8.0
0.01605,1.3168,0.0,1.3426,194.0,194.0,13.0,11.0
0.0161,1.4201,-0.19456,1.2135,196.0,192.0,13.0,8.0
0.01615,1.2652,-0.12971,1.2135,196.0,192.0,13.0,13.0
0.0162,1.3168,0.064854,1.291,198.0,190.0,15.0,10.0
0.01625,1.2652,-0.25942,1.291,198.0,190.0,14.0,13.0
0.0163,1.291,-0.19456,1.291,194.0,192.0,15.0,10.0
0.01635,1.291,0.064854,1.2652,196.0,192.0,14.0,11.0
0.0164,1.3168,-0.12971,1.2652,196.0,192.0,14.0,10.0
0.01645,1.291,0.064854,1.2393,200.0,192.0,16.0,12.0
0.0165,1.291,0.064854,1.2652,198.0,192.0,15.0,10.0
0.01655,1.2135,-0.12971,1.291,200.0,194.0,13.0,8.0
0.0166,1.2135,0.0,1.291,198.0,192.0,15.0,13.0
0.01665,1.2135,0.0,1.2652,198.0,194.0,16.0,11.0
0.0167,1.2652,-0.12971,1.3168,202.0,194.0,13.0,10.0
0.01675,1.3168,0.0,1.2393,200.0,192.0,16.0,11.0
0.0168,1.2652,-0.45398,1.2652,198.0,196.0,13.0,9.0
0.01685,1.2393,-0.19456,1.2652,202.0,198.0,17.0,8.0
0.0169,1.2135,-0.12971,1.2652,200.0,194.0,14.0,10.0
0.01695,1.2652,-0.12971,1.2652,202.0,200.0,12.0,8.0
0.017,1.2135,-0.19456,1.2393,208.0,194.0,14.0,8.0
0.01705,1.2135,-0.12971,1.291,206.0,196.0,12.0,7.0
0.0171,1.1877,-0.25942,1.2135,208.0,196.0,12.0,7.0
0.01715,1.1619,0.0,1.1877,206.0,194.0,11.0,7.0
0.0172,1.2393,0.0,1.2135,202.0,200.0,12.0,8.0
0.01725,1.0844,0.064854,1.1877,206.0,196.0,12.0,6.0
0.0173,1.2652,0.0,1.1619,206.0,196.0,10.0,6.0
0.01735,1.2135,0.12971,1.1619,208.0,198.0,12.0,4.0
0.0174,1.1877,-0.19456,1.1877,208.0,198.0,12.0,4.0
0.01745,1.2393,-0.19456,1.1619,210.0,198.0,11.0,6.0
0.0175,1.2652,0.064854,1.1361,206.0,200.0,11.0,6.0
0.01755,1.2135,0.064854,1.1619,202.0,198.0,10.0,3.0
0.0176,1.1619,0.0,1.1619,212.0,196.0,10.0,2.0
0.01765,1.2135,-0.12971,1.0844,208.0,200.0,9.0,3.0
0.0177,1.1619,0.064854,1.1361,208.0,200.0,9.0,3.0
0.01775,1.2135,-0.12971,1.1361,212.0,200.0,9.0,-1.0
0.0178,1.1877,-0.12971,1.1361,210.0,200.0,7.0,2.0
0.01785,1.2393,-0.12971,1.1619,208.0,198.0,9.0,3.0
0.0179,1.2135,-0.12971,1.0844,208.0,202.0,9.0,2.0
0.01795,1.2135,0.12971,1.1619,212.0,202.0,4.0,2.0
0.018,1.2393,0.0,1.1102,208.0,200.0,7.0,4.0
0.01805,1.2393,0.0,1.1619,212.0,196.0,9.0,6.0
0.0181,1.1361,-0.12971,1.1619,210.0,206.0,7.0,6.0
0.01815,1.1619,0.12971,1.1361,210.0,202.0,9.0,4.0
0.0182,1.1877,-0.12971,1.1619,210.0,198.0,10.0,4.0
0.01825,1.1361,0.25942,1.1102,208.0,200.0,7.0,3.0
0.0183,1.1619,0.0,1.0586,210.0,202.0,6.0,8.0
0.01835,1.1619,0.064854,1.1102,206.0,202.0,9.0,6.0
0.0184,1.2393,0.0,1.0586,208.0,200.0,9.0,7.0
0.01845,1.2652,-0.12971,1.1619,210.0,202.0,9.0,7.0
0.0185,1.2135,0.0,1.0844,208.0,202.0,9.0,8.0
0.01855,1.2652,-0.12971,1.1102,210.0,202.0,10.0,8.0
0.0186,1.2652,0.12971,1.1102,210.0,202.0,9.0,7.0
0.01865,1.1619,0.12971,1.1361,210.0,202.0,10.0,10.0
0.0187,1.2135,0.12971,1.1102,208.0,202.0,11.0,9.0
0.01875,1.2652,0.064854,1.1361,208.0,206.0,11.0,11.0
0.0188,1.2652,0.0,1.007,208.0,206.0,10.0,9.0
0.01885,1.291,0.0,1.1361,208.0,202.0,10.0,9.0
0.0189,1.2652,0.064854,1.1102,214.0,202.0,12.0,11.0
0.01895,1.291,0.064854,1.1619,210.0,200.0,10.0,12.0
0.019,1.291,0.12971,1.0586,210.0,202.0,11.0,12.0
0.01905,1.291,0.0,1.0844,206.0,200.0,10.0,11.0
0.0191,1.3168,0.064854,1.1877,210.0,206.0,11.0,11.0
0.01915,1.3168,0.12971,1.1102,210.0,200.0,10.0,12.0
0.0192,1.2652,0.45398,1.0844,206.0,202.0,10.0,11.0
0.01925,1.3426,0.25942,1.0844,208.0,202.0,11.0,11.0
0.0193,1.3426,0.064854,1.0844,208.0,200.0,11.0,8.0
0.01935,1.4459,0.12971,1.1361,206.0,202.0,9.0,13.0
0.0194,1.291,0.0,1.1102,202.0,202.0,9.0,8.0
0.01945,1.3426,0.12971,1.007,206.0,200.0,11.0,8.0
0.0195,1.3684,0.25942,1.0844,202.0,200.0,9.0,8.0
0.01955,1.291,0.064854,1.0844,210.0,200.0,9.0,10.0
0.0196,1.3168,0.0,1.1102,206.0,202.0,9.0,8.0
0.01965,1.3684,-0.12971,1.1102,206.0,202.0,10.0,8.0
0.0197,1.3684,0.12971,1.0586,202.0,198.0,8.0,12.0
0.01975,1.3684,0.12971,1.1102,202.0,200.0,8.0,7.0
0.0198,1.4201,-0.12971,1.1102,202.0,202.0,8.0,8.0
0.01985,1.3684,0.0,1.1102,200.0,202.0,9.0,7.0
0.0199,1.4459,0.0,1.1102,200.0,200.0,4.0,7.0
0.01995,1.4717,0.19456,1.1102,198.0,198.0,8.0,6.0
0.02,1.5234,0.19456,1.1102,198.0,198.0,8.0,7.0
0.02005,1.4717,-0.12971,1.1361,196.0,202.0,8.0,6.0
0.0201,1.5234,-0.12971,1.1619,198.0,198.0,6.0,6.0
0.02015,1.4717,0.064854,1.1619,196.0,198.0,6.0,3.0
0.0202,1.4975,0.064854,1.1619,196.0,198.0,6.0,3.0
0.02025,1.4975,0.064854,1.1619,192.0,202.0,7.0,2.0
0.0203,1.575,-0.19456,1.1619,194.0,198.0,6.0,4.0
0.02035,1.5234,-0.12971,1.1361,190.0,198.0,6.0,2.0
0.0204,1.4717,-0.19456,1.1619,188.0,196.0,6.0,4.0
0.02045,1.4975,-0.12971,1.1877,190.0,196.0,8.0,3.0
0.0205,1.5234,0.064854,1.1877,190.0,198.0,8.0,3.0
0.02055,1.5234,0.0,1.2135,188.0,198.0,7.0,4.0
0.0206,1.575,-0.12971,1.1361,186.0,196.0,6.0,4.0
0.02065,1.5234,-0.19456,1.1877,184.0,196.0,6.0,6.0
0.0207,1.4975,0.064854,1.2135,184.0,196.0,6.0,3.0
0.02075,1.4975,-0.12971,1.1361,184.0,194.0,6.0,3.0
0.0208,1.575,0.064854,1.1619,186.0,192.0,7.0,7.0
0.02085,1.575,0.064854,1.2135,184.0,196.0,9.0,4.0
0.0209,1.4717,0.12971,1.1619,182.0,194.0,8.0,6.0
0.02095,1.5492,0.0,1.2393,178.0,192.0,10.0,4.0
0.021,1.4717,0.0,1.2135,178.0,194.0,9.0,8.0
0.02105,1.4201,-0.12971,1.1619,178.0,192.0,7.0,8.0
0.0211,1.4459,0.064854,1.2652,174.0,192.0,8.0,10.0
0.02115,1.4201,0.12971,1.1877,172.0,192.0,7.0,10.0
0.0212,1.4717,-0.19456,1.1877,170.0,192.0,8.0,9.0
0.02125,1.3426,0.064854,1.2652,170.0,188.0,10.0,11.0
0.0213,1.3168,0.064854,1.2135,168.0,188.0,8.0,10.0
0.02135,1.2652,0.064854,1.291,168.0,190.0,9.0,10.0
0.0214,1.2393,0.0,1.291,168.0,188.0,6.0,9.0
0.02145,1.2135,0.12971,1.3168,164.0,188.0,11.0,11.0
0.0215,1.2393,0.0,1.2652,164.0,182.0,10.0,8.0
0.02155,1.1619,0.12971,1.2652,162.0,186.0,10.0,8.0
0.0216,1.1102,0.12971,1.291,162.0,188.0,10.0,8.0
0.02165,1.1619,-0.12971,1.3168,160.0,184.0,12.0,7.0
0.0217,1.0844,0.12971,1.3168,160.0,184.0,7.0,9.0
0.02175,1.1102,0.064854,1.291,154.0,184.0,12.0,8.0
0.0218,0.92951,-0.12971,1.2393,158.0,186.0,9.0,8.0
0.02185,0.95533,0.12971,1.2652,158.0,178.0,9.0,8.0
0.0219,0.92951,0.0,1.2652,154.0,176.0,10.0,8.0
0.02195,0.85205,0.12971,1.291,152.0,182.0,10.0,8.0
0.022,0.87787,-0.25942,1.291,150.0,182.0,11.0,7.0
0.02205,0.87787,0.064854,1.291,148.0,182.0,9.0,3.0
0.0221,0.85205,0.0,1.2135,148.0,176.0,12.0,1.0
0.02215,0.87787,0.12971,1.1877,146.0,172.0,9.0,7.0
0.0222,0.80041,0.12971,1.2135,148.0,172.0,7.0,4.0
0.02225,0.85205,0.19456,1.1619,146.0,174.0,8.0,7.0
0.0223,0.80041,0.12971,1.2135,142.0,172.0,8.0,4.0
0.02235,0.80041,0.0,1.1619,144.0,170.0,7.0,7.0
0.0224,0.80041,-0.12971,1.1619,142.0,172.0,9.0,6.0
0.02245,0.74877,0.12971,1.2135,140.0,168.0,8.0,7.0
0.0225,0.72295,0.0,1.2135,140.0,168.0,8.0,6.0
0.02255,0.69713,-0.19456,1.1619,134.0,166.0,9.0,7.0
0.0226,0.72295,0.0,1.1102,134.0,166.0,4.0,7.0
0.02265,0.69713,0.12971,1.1619,134.0,164.0,4.0,7.0
0.0227,0.54221,-0.12971,1.0844,134.0,162.0,7.0,11.0
0.02275,0.61967,-0.12971,1.0586,130.0,164.0,4.0,8.0
0.0228,0.56803,0.064854,1.1361,128.0,162.0,7.0,11.0
0.02285,0.61967,0.064854,1.0844,128.0,158.0,6.0,7.0
0.0229,0.56803,0.19456,1.0586,128.0,160.0,4.0,10.0
0.02295,0.59385,0.0,0.95533,126.0,158.0,2.0,7.0
0.023,0.51639,0.064854,0.98115,124.0,158.0,3.0,7.0
0.02305,0.51639,0.12971,1.007,124.0,154.0,7.0,7.0
0.0231,0.46475,0.064854,0.95533,122.0,152.0,4.0,6.0
0.02315,0.41311,0.064854,1.007,122.0,152.0,3.0,6.0
0.0232,0.43893,0.12971,0.90369,120.0,152.0,6.0,7.0
0.02325,0.41311,0.19456,0.92951,118.0,150.0,4.0,6.0
0.0233,0.30984,0.12971,0.87787,118.0,148.0,6.0,6.0
0.02335,0.41311,0.064854,0.90369,118.0,150.0,6.0,3.0
0.0234,0.30984,0.0,0.77459,116.0,146.0,4.0,4.0
0.02345,0.30984,0.19456,0.85205,114.0,144.0,4.0,6.0
0.0235,0.2582,0.19456,0.74877,114.0,144.0,9.0,6.0
0.02355,0.30984,0.12971,0.80041,114.0,144.0,7.0,6.0
0.0236,0.28402,0.12971,0.74877,112.0,144.0,7.0,8.0
0.02365,0.23238,0.064854,0.69713,110.0,144.0,7.0,8.0
0.0237,0.23238,0.064854,0.77459,112.0,142.0,6.0,9.0
0.02375,0.20656,0.25942,0.72295,110.0,140.0,11.0,7.0
0.0238,0.20656,0.064854,0.64549,110.0,142.0,9.0,3.0
0.02385,0.18074,0.064854,0.64549,110.0,140.0,8.0,7.0
0.0239,0.077459,0.12971,0.64549,104.0,138.0,9.0,9.0
0.02395,0.18074,0.0,0.61967,104.0,136.0,9.0,8.0
0.024,0.1291,0.19456,0.61967,104.0,136.0,7.0,9.0
0.02405,0.1291,0.064854,0.54221,102.0,136.0,8.0,10.0
0.0241,0.10328,0.0,0.54221,102.0,138.0,8.0,7.0
0.02415,0.077459,0.0,0.56803,104.0,130.0,9.0,11.0
0.0242,0.1291,0.064854,0.51639,102.0,134.0,8.0,10.0
0.02425,0.077459,0.12971,0.49057,102.0,128.0,10.0,12.0
0.0243,0.077459,0.19456,0.46475,100.0,126.0,8.0,11.0
0.02435,0.02582,-0.25942,0.51639,100.0,126.0,8.0,12.0
0.0244,0.0,0.064854,0.41311,96.0,126.0,11.0,11.0
0.02445,0.0,0.19456,0.43893,98.0,122.0,11.0,15.0
0.0245,0.051639,0.0,0.30984,100.0,124.0,8.0,12.0
0.02455,0.0,-0.19456,0.41311,96.0,122.0,11.0,12.0
0.0246,0.077459,0.0,0.36147,96.0,118.0,10.0,12.0
0.02465,0.077459,0.064854,0.30984,96.0,120.0,9.0,11.0
0.0247,0.0,-0.25942,0.38729,96.0,120.0,11.0,11.0
0.02475,0.10328,0.12971,0.36147,96.0,120.0,8.0,10.0
0.0248,0.051639,-0.19456,0.30984,96.0,120.0,11.0,10.0
0.02485,0.15492,0.12971,0.23238,96.0,116.0,9.0,11.0
0.0249,0.10328,-0.19456,0.23238,92.0,114.0,7.0,6.0
0.02495,0.10328,0.064854,0.28402,94.0,110.0,10.0,8.0
0.025,0.077459,-0.12971,0.18074,94.0,110.0,6.0,4.0
0.02505,0.20656,0.064854,0.2582,94.0,116.0,8.0,3.0
0.0251,0.15492,-0.12971,0.28402,90.0,114.0,8.0,3.0
0.02515,0.1291,-0.12971,0.2582,92.0,114.0,7.0,0.0
0.0252,0.1291,0.0,0.2582,92.0,112.0,6.0,1.0
0.02525,0.077459,0.0,0.2582,90.0,116.0,6.0,-1.0
0.0253,0.1291,0.064854,0.15492,90.0,110.0,6.0,1.0
0.02535,0.077459,-0.19456,0.15492,90.0,110.0,4.0,1.0
0.0254,0.10328,0.0,0.1291,90.0,108.0,7.0,-2.0
0.02545,0.02582,-0.32427,0.18074,90.0,110.0,6.0,-2.0
0.0255,0.1291,0.0,0.1291,90.0,108.0,6.0,-1.0
0.02555,0.10328,-0.25942,0.15492,88.0,104.0,4.0,-1.0
0.0256,0.1291,0.12971,0.1291,88.0,104.0,4.0,-3.0
0.02565,0.077459,0.12971,0.20656,88.0,100.0,6.0,-2.0
0.0257,0.10328,0.064854,0.15492,88.0,102.0,8.0,0.0
0.02575,0.077459,0.064854,0.10328,86.0,98.0,3.0,2.0
0.0258,0.1291,0.064854,0.077459,86.0,100.0,3.0,0.0
